sample_id,prediction_path,ground_truth_path,scale_factor,geometric_fidelity,predicted_depth_cm,ground_truth_depth_cm,depth_error_cm,severity_expected,severity_predicted,severity_match
20250305_101118,artifacts\final_val_eval\20250305_101118.npy,data\processed\point_e_ready\tensors\20250305_101118.npy,343.370457,0.059961,2.648116,1.137316,1.5108,low,low,True
20250305_101733,artifacts\final_val_eval\20250305_101733.npy,data\processed\point_e_ready\tensors\20250305_101733.npy,376.74762,0.049825,1.879615,0.811224,1.068391,low,low,True
20250305_102150,artifacts\final_val_eval\20250305_102150.npy,data\processed\point_e_ready\tensors\20250305_102150.npy,160.570147,0.063774,2.012578,0.656336,1.356242,low,low,True
20250305_103343,artifacts\final_val_eval\20250305_103343.npy,data\processed\point_e_ready\tensors\20250305_103343.npy,722.082987,0.015629,4.989388,0.855106,4.134282,low,low,True
20250305_110328,artifacts\final_val_eval\20250305_110328.npy,data\processed\point_e_ready\tensors\20250305_110328.npy,1023.021743,0.023305,3.690298,1.925478,1.764819,low,low,True
20250305_111532,artifacts\final_val_eval\20250305_111532.npy,data\processed\point_e_ready\tensors\20250305_111532.npy,421.338366,0.050669,1.599432,0.523325,1.076106,low,low,True
20250305_111636,artifacts\final_val_eval\20250305_111636.npy,data\processed\point_e_ready\tensors\20250305_111636.npy,714.752794,0.023246,2.449089,2.854899,0.40581,low,low,True
20250305_113647,artifacts\final_val_eval\20250305_113647.npy,data\processed\point_e_ready\tensors\20250305_113647.npy,201.604439,0.050569,1.608921,0.883313,0.725607,low,low,True
20250305_121454,artifacts\final_val_eval\20250305_121454.npy,data\processed\point_e_ready\tensors\20250305_121454.npy,219.418903,0.059852,0.7957,0.498102,0.297599,low,low,True
20250305_123515,artifacts\final_val_eval\20250305_123515.npy,data\processed\point_e_ready\tensors\20250305_123515.npy,524.021731,0.058855,4.662427,0.499013,4.163414,low,low,True
20250305_124258,artifacts\final_val_eval\20250305_124258.npy,data\processed\point_e_ready\tensors\20250305_124258.npy,346.811069,0.066657,2.981141,0.534216,2.446925,low,low,True
20250305_124803,artifacts\final_val_eval\20250305_124803.npy,data\processed\point_e_ready\tensors\20250305_124803.npy,182.522871,0.053268,1.314534,0.371337,0.943196,low,low,True
20250305_125029,artifacts\final_val_eval\20250305_125029.npy,data\processed\point_e_ready\tensors\20250305_125029.npy,840.713536,0.042776,8.605506,0.758349,7.847157,low,medium,False
20250305_131640,artifacts\final_val_eval\20250305_131640.npy,data\processed\point_e_ready\tensors\20250305_131640.npy,1418.405779,0.01906,4.303803,6.409431,2.105629,low,low,True
20250305_135029,artifacts\final_val_eval\20250305_135029.npy,data\processed\point_e_ready\tensors\20250305_135029.npy,361.495219,0.063226,2.112147,0.851145,1.261002,low,low,True
20250305_135325,artifacts\final_val_eval\20250305_135325.npy,data\processed\point_e_ready\tensors\20250305_135325.npy,968.154214,0.037943,7.915394,2.344099,5.571295,low,medium,False
20250305_135354,artifacts\final_val_eval\20250305_135354.npy,data\processed\point_e_ready\tensors\20250305_135354.npy,2012.691277,0.016553,6.022384,5.985157,0.037227,low,low,True
20250305_140155,artifacts\final_val_eval\20250305_140155.npy,data\processed\point_e_ready\tensors\20250305_140155.npy,289.931284,0.062568,1.620041,0.649897,0.970144,low,low,True
20250305_140426,artifacts\final_val_eval\20250305_140426.npy,data\processed\point_e_ready\tensors\20250305_140426.npy,1243.076492,0.022726,3.655375,2.323796,1.331579,low,low,True
20250305_140432,artifacts\final_val_eval\20250305_140432.npy,data\processed\point_e_ready\tensors\20250305_140432.npy,692.71792,0.036643,3.174318,1.214258,1.96006,low,low,True
20250305_140851,artifacts\final_val_eval\20250305_140851.npy,data\processed\point_e_ready\tensors\20250305_140851.npy,116.38115,0.074198,0.80311,0.297145,0.505965,low,low,True
20250305_141520,artifacts\final_val_eval\20250305_141520.npy,data\processed\point_e_ready\tensors\20250305_141520.npy,132.114816,0.082575,1.338201,0.295313,1.042888,low,low,True
20250305_141524,artifacts\final_val_eval\20250305_141524.npy,data\processed\point_e_ready\tensors\20250305_141524.npy,557.377059,0.046978,1.371075,0.770274,0.600801,low,low,True
20250305_141909,artifacts\final_val_eval\20250305_141909.npy,data\processed\point_e_ready\tensors\20250305_141909.npy,490.437283,0.04793,3.108212,1.073273,2.034939,low,low,True
20250305_142058,artifacts\final_val_eval\20250305_142058.npy,data\processed\point_e_ready\tensors\20250305_142058.npy,365.03733,0.064434,3.122262,0.925097,2.197165,low,low,True
20250305_142107,artifacts\final_val_eval\20250305_142107.npy,data\processed\point_e_ready\tensors\20250305_142107.npy,1688.646022,0.026007,9.060064,3.040734,6.01933,low,medium,False
20250305_142518,artifacts\final_val_eval\20250305_142518.npy,data\processed\point_e_ready\tensors\20250305_142518.npy,698.077565,0.046662,3.59914,1.148336,2.450804,low,low,True
20250305_142815,artifacts\final_val_eval\20250305_142815.npy,data\processed\point_e_ready\tensors\20250305_142815.npy,308.762574,0.088107,3.968255,0.700367,3.267888,low,low,True
20250305_143042,artifacts\final_val_eval\20250305_143042.npy,data\processed\point_e_ready\tensors\20250305_143042.npy,876.136137,0.036245,2.106369,2.205417,0.099048,low,low,True
20250305_143424,artifacts\final_val_eval\20250305_143424.npy,data\processed\point_e_ready\tensors\20250305_143424.npy,10182.777528,0.012526,50.990354,109.523414,58.533059,high,high,True
20250305_150331,artifacts\final_val_eval\20250305_150331.npy,data\processed\point_e_ready\tensors\20250305_150331.npy,636.763642,0.04135,1.319898,0.930863,0.389035,low,low,True
20250305_150518,artifacts\final_val_eval\20250305_150518.npy,data\processed\point_e_ready\tensors\20250305_150518.npy,193.894054,0.072964,1.185461,0.710972,0.474488,low,low,True
20250305_151641,artifacts\final_val_eval\20250305_151641.npy,data\processed\point_e_ready\tensors\20250305_151641.npy,346.963213,0.056189,2.145726,0.543839,1.601888,low,low,True
